id,Classic,Deal,Flex,Saver
92949,0.5887631199548536,0.10470428947560327,0.07498738546903749,0.23154520510050566
92950,0.6280685082076091,0.07922566730319824,0.08177531313963303,0.21093051134955965
92951,0.5882083838522358,0.09749478979605893,0.12930718809182645,0.18498963825987882
92952,0.5969167072650909,0.0896397408446745,0.08563055607619932,0.22781299581403533
92953,0.6158639959467054,0.06279087159949169,0.13645915546438642,0.18488597698941656
92954,0.11068656852835405,0.6190052930210258,0.01569600812840708,0.25461213032221297
92955,0.6073886839539833,0.06653511061410448,0.11660875059777975,0.20946745483413243
92956,0.6255716034947468,0.07750688079668373,0.08816158751347197,0.20875992819509753
92957,0.6212785948504508,0.05265281661726784,0.17960539118488156,0.1464631973473999
92958,0.004193338251252323,0.7772490730023509,0.0025953498458014435,0.2159622389005953
92959,0.5376036330982631,0.10960705545807743,0.12663649805267413,0.2261528133909854
92960,0.6269207314311426,0.06073257331040924,0.16488746882970878,0.14745922642873946
92961,0.024867640069408913,0.7135029293246116,0.004520273223318098,0.2571091573826615
92962,0.6264675529462151,0.03367382538265638,0.17899942030785487,0.16085920136327359
92963,0.12240973067524599,0.55293268490253,0.03220843960072485,0.29244914482149914
92964,0.029945505932457053,0.6941150176208906,0.005911335261094302,0.2700281411855581
92965,0.19809101860681722,0.4855225816498173,0.04052729116632111,0.2758591085770444
92966,0.0274709987438759,0.6824463996974013,0.007052838940711661,0.2830297626180112
92967,0.6427621449770456,0.08140679143000668,0.09240790166587805,0.18342316192706962
92968,0.5887631199548536,0.10470428947560327,0.07498738546903749,0.23154520510050566
92969,0.04427651189370361,0.6702630516843369,0.006280872480354643,0.27917956394160487
92970,0.5806876052002957,0.057206397694391106,0.210568442657879,0.15153755444743428
92971,0.6202099071393564,0.06323203433411434,0.1364922979401491,0.1800657605863802
92972,0.5520835055737524,0.07771872681575771,0.18770819165956665,0.18248957595092327
92973,0.23864549675395846,0.4089549698138208,0.05730649170212146,0.2950930417300992
92974,0.5651699806961046,0.12768305248236864,0.06152001778131555,0.24562694904021115
92975,0.5922077634233436,0.06488694863810492,0.11782836405478739,0.22507692388376435
92976,0.0036330179907575408,0.7614395074876108,0.0012066161799493174,0.2337208583416822
92977,0.6102300772130957,0.05281852668215021,0.1862034665684305,0.1507479295363236
92978,0.6155435056862995,0.02758458260849668,0.19832416621447427,0.1585477454907297
92979,0.4981089751203524,0.19233919360288215,0.07409632535959809,0.23545550591716738
92980,0.6307903185652628,0.06401481313919788,0.1442603286264045,0.16093453966913465
92981,0.272841130262675,0.40522986496803365,0.03953997911387564,0.28238902565541585
92982,0.5616694756334946,0.0910550540532396,0.09562856918989669,0.2516469011233692
92983,0.5961772255436176,0.04762274041798699,0.18760288079233703,0.16859715324605837
92984,0.5947132264098989,0.10118991404474298,0.0880460218746583,0.2160508376706998
92985,0.10830040178933024,0.6346659078657365,0.03496998521175944,0.22206370513317367
92986,0.01992537111184418,0.7672245260891835,0.011504703038070073,0.20134539976090235
92987,0.606080870467243,0.09445512179824304,0.0829620490417146,0.21650195869279926
92988,2.0407772575188312e-05,0.7907915090729217,5.576613068186412e-05,0.20913231702382123
92989,0.6240430409152323,0.049867614977772444,0.15279937678884,0.1732899673181552
92990,0.09937574055913435,0.5807035296546045,0.010404094661555929,0.30951663512470523
92991,0.574020579137497,0.11844891920124569,0.0541085127907847,0.25342198887047246
92992,0.0024122588163341487,0.8153964390776444,0.0014710643571489788,0.1807202377488725
92993,0.5229237619325374,0.16163018552636826,0.054833789698850804,0.2606122628422434
92994,0.11508873774550388,0.5450165501042121,0.024803480103527974,0.31509123204675604
92995,0.0009307021509356833,0.8220555941307731,0.0009937596345973333,0.1760199440836938
92996,0.6298994703314978,0.0627794459784998,0.11095273743895802,0.19636834625104427
92997,0.628493699139692,0.03196150709872112,0.14351614211468988,0.19602865164689698
92998,0.5784628908345689,0.11700784205704537,0.07120409320377849,0.23332517390460722
92999,0.00015861915196385711,0.7808161629125534,0.0003066765588820388,0.21871854137660063
93000,0.613381814322082,0.08267880617431411,0.13177714694466272,0.17216223255894106
93001,0.596408670468561,0.09923868676114798,0.0649854971250943,0.2393671456451967
93002,0.25224344025684264,0.4207922441276302,0.07948616116263929,0.2474781544528878
93003,0.04763371291485485,0.6523323210246169,0.013815057320936266,0.2862189087395919
93004,0.16269448446699702,0.5075894313685102,0.07262999141619335,0.2570860927482994
93005,0.07985173160060823,0.6339454826838423,0.01679086083890659,0.26941192487664284
93006,0.317890549642546,0.36238347448658265,0.0444692995997272,0.27525667627114425
93007,0.6370002072120208,0.05392942148825715,0.1400213959170799,0.16904897538264219
93008,0.20445331190233165,0.5189539237787385,0.05092491721396958,0.22566784710496024
93009,0.5515100338105378,0.08628597021057226,0.12747410317551813,0.23472989280337173
93010,0.0025343944389023963,0.7594330418610906,0.0014936610516716824,0.2365389026483353
93011,0.5665059055919207,0.08798524625456104,0.11133289545632992,0.23417595269718836
93012,0.4984817169221462,0.17091959085126837,0.07396244646926632,0.25663624575731914
93013,0.0024122588163341487,0.8153964390776444,0.0014710643571489788,0.1807202377488725
93014,0.2810200921688794,0.32102353125236116,0.05488358631561711,0.3430727902631423
93015,0.5981348632163507,0.10512682574532069,0.09645874017151304,0.20027957086681578
93016,0.02773197871808626,0.7623380549551451,0.012720063689255979,0.19720990263751267
93017,0.010201089413111463,0.7855869081339643,0.004312355509583167,0.1998996469433413
93018,0.5610501356021961,0.13303571806846223,0.10463160062210775,0.20128254570723397
93019,0.5549101605311131,0.11000095954821155,0.11830862727018714,0.21678025265048817
93020,0.6099842911323279,0.04665972756718707,0.16550980837499507,0.17784617292549007
93021,0.6138233268519399,0.08671241143693245,0.061385049741627666,0.2380792119695
93022,0.5985218542285966,0.10195609468814129,0.09903257240032143,0.20048947868294056
93023,0.6050498177696189,0.057234764162903136,0.15243496074316792,0.1852804573243101
93024,0.14294364602660994,0.5588212146705542,0.016381425357170434,0.28185371394566544
93025,0.11054637529021732,0.6135774051952946,0.024677286338488,0.2511989331760001
93026,3.1434794232778153e-07,0.7668635361888967,5.262975425931822e-06,0.23313088648773497
93027,0.10022477903458493,0.5512244165526794,0.02419723062994512,0.32435357378279056
93028,0.5052198963564092,0.12307083190847476,0.1016038639370878,0.2701054077980282
93029,0.0012242840034272567,0.7801847193770103,0.000785361017709242,0.21780563560185331
93030,0.6063150860665724,0.04622845060945344,0.14952304721709533,0.1979334161068788
93031,0.5826300937670639,0.07001680172218287,0.14740758763150316,0.19994551687925005
93032,0.07222549053590253,0.6721509408304157,0.01145400400182292,0.24416956463185888
93033,0.6050498177696189,0.057234764162903136,0.15243496074316792,0.1852804573243101
93034,0.6386175158729356,0.061050068674321105,0.10240650972422659,0.19792590572851676
93035,0.6140133550726068,0.08782092228663452,0.13298397454032995,0.1651817481004287
93036,0.6067938677720451,0.0887795701224706,0.0874947024552306,0.21693185965025372
93037,0.6381023556282194,0.06718451442382468,0.08948968066559833,0.20522344928235756
93038,0.5849835692550219,0.055579235836842295,0.20560992054796873,0.15382727436016705
93039,0.6317405311549555,0.07910524565037762,0.09288555554303557,0.1962686676516312
93040,0.6226487115493923,0.035301905427452665,0.1475244725372033,0.19452491048595177
93041,0.16670201786223432,0.4692783174327792,0.020090559518378404,0.3439291051866082
93042,0.037090452140804496,0.6498762182306371,0.008447590959617215,0.30458573866894123
93043,0.6152725694850899,0.04167575919952195,0.21464885694823405,0.12840281436715395
93044,0.0325193744671684,0.6980108977649925,0.006521738299874555,0.2629479894679647
93045,0.6124422146478037,0.04896345652140442,0.15282255215666954,0.18577177667412223
93046,0.44866195472433196,0.19506987339963233,0.047523561925882266,0.3087446099501535
93047,0.6245642947385011,0.037403976843908886,0.12760871716845976,0.21042301124913035
93048,0.6301339233280828,0.0753644711013462,0.09077611686185327,0.2037254887087176
93049,0.6200319308650178,0.07548344950647873,0.16439157533513676,0.14009304429336678
93050,0.18598071700929103,0.4799516252170528,0.019805936531039257,0.3142617212426168
93051,0.6185909688760175,0.05952692461635103,0.14213284551953737,0.17974926098809407
93052,0.4737070204997873,0.1523054523138537,0.07322722446493585,0.30076030272142307
93053,0.6312179577843617,0.05774125524504954,0.08318714842982472,0.22785363854076404
93054,0.3972309473312511,0.21696253927666448,0.06645655090988177,0.3193499624822027
93055,0.6230042468507498,0.07274403430464281,0.13787970282918666,0.1663720160154208
93056,0.4157866030928971,0.17855237705057717,0.06184487914590438,0.3438161407106214
93057,0.28687332218038425,0.39476200103574927,0.04342856013625953,0.2749361166476069
93058,0.19893096221626255,0.5139442834834699,0.04735831892148077,0.2397664353787868
93059,0.037422824180646394,0.6595804653912226,0.008774069085873725,0.29422264134225734
93060,0.00017615850847279072,0.8220170762983354,0.0003316886849959322,0.17747507650819566
93061,0.6337542196139274,0.03641570851382174,0.1325385894023347,0.19729148246991615
93062,0.6158857095375561,0.05414025927555688,0.14341173877886307,0.18656229240802386
93063,0.5823542778367151,0.11898907450914555,0.09166736058084832,0.20698928707329106
93064,0.16428428481814883,0.4967202724282211,0.014589843495366519,0.3244055992582637
93065,0.08668877901795492,0.657417906616372,0.022582444151859404,0.2333108702138138
93066,0.5868797498558987,0.07189821757490604,0.09059446152518134,0.2506275710440137
93067,0.39517210498349503,0.2735471529788971,0.06159214067119439,0.2696886013664135
93068,0.3243980875127096,0.30122647691260374,0.07706357157016444,0.29731186400452225
93069,0.03815750994848164,0.6653333060526957,0.00949705780940824,0.28701212618941446
93070,0.425238415999073,0.25718022179907074,0.07978488192576023,0.23779648027609593
93071,0.2527990534319849,0.3483136379125316,0.07200341596029393,0.3268838926951895
93072,0.32531984500969496,0.31399585840963284,0.032407488239307516,0.3282768083413645
93073,0.3858588350417235,0.29542887903939513,0.057878841822554546,0.2608334440963268
93074,0.6210021520812135,0.03552462824156471,0.20780379754953315,0.13566942212768868
93075,0.13139207437500158,0.5937902721960195,0.01863588457839383,0.256181768850585
93076,0.4893854102095383,0.1985763987046626,0.08516522587500201,0.22687296521079695
93077,0.1553450888110072,0.49423033899127106,0.0360540538315595,0.3143705183661624
93078,0.10660232728272946,0.573974992822704,0.011960651936816424,0.30746202795775013
93079,0.00017132246006454336,0.773865068376236,0.00015949691963124455,0.22580411224406813
93080,0.00024055804268444803,0.7809047833900701,0.0004035857091409052,0.21845107285810456
93081,0.5896270419983468,0.09451881988631522,0.10429526571538604,0.2115588723999519
93082,0.0633968108265826,0.6023481230981118,0.016770951921899147,0.31748411415340644
93083,0.6035500420309085,0.06037827447901542,0.17951106509453835,0.1565606183955379
93084,0.5174646518540421,0.1289644818072537,0.07477755862378692,0.2787933077149174
93085,0.6267187467824017,0.06642497544352724,0.171415315119981,0.13544096265408997
93086,0.3169326655693274,0.3410259805805884,0.04250961948362582,0.2995317343664583
93087,0.5828291174645323,0.051137256529151146,0.20598355558433984,0.16005007042197666
93088,0.00041756448375454276,0.8253401781855314,0.0008460709519375173,0.17339618637877657
93089,0.6001279656687029,0.10000316318989136,0.10686600567908106,0.1930028654623247
93090,0.6131282779085445,0.10341367309922893,0.0678636631373244,0.21559438585490232
93091,0.2908574052485584,0.3741634302791367,0.041947861546059666,0.29303130292624524
93092,0.4337805482483894,0.24829876104244852,0.08433951884584953,0.23358117186331248
93093,0.008670977429042413,0.7637379887256387,0.003946105247026171,0.22364492859829277
93094,0.013967062587648533,0.7591838706046722,0.010781515846430835,0.21606755096124847
93095,0.05228166390492851,0.7190818007349078,0.023342276192621362,0.20529425916754238
93096,0.6164174038172447,0.06869647433875348,0.07505869339242494,0.23982742845157698
93097,0.6241537493566588,0.05661614884924074,0.12569484299016995,0.1935352588039304
93098,0.5680421526963636,0.0881163825535437,0.07588257138703612,0.2679588933630566
93099,0.3035115701901578,0.32106714227611355,0.03883903536664474,0.3365822521670838
93100,0.602159168321653,0.09717534794673804,0.13671154128535387,0.16395394244625497
93101,0.5700409292656464,0.09846221612651333,0.11469726611451941,0.21679958849332082
93102,0.6084355774407688,0.0437412597033969,0.15546665060634135,0.1923565122494929
93103,0.6178217687300189,0.04280154255104534,0.16743233584624437,0.17194435287269141
93104,0.555661273100934,0.08899545312054247,0.17192329827577998,0.18341997550274358
93105,0.006026355517958237,0.7856548362657905,0.0047325360928615195,0.20358627212338976
93106,0.016838780830515772,0.7477831437218875,0.008413141194726437,0.22696493425287026
93107,0.6064226652890657,0.07152528062010026,0.13054233641990956,0.19150971767092462
93108,0.05923813919412565,0.6673776575142687,0.013502461971833706,0.25988174131977204
93109,2.160225556542511e-06,0.8144804847292708,2.428810644298851e-05,0.18549306693872955
93110,0.49287753633834674,0.15114417857828458,0.06847661229629991,0.2875016727870687
93111,0.5845061076277627,0.1176185861058305,0.09850541011983671,0.19936989614657005
93112,1.8546080970770495e-05,0.8016224837353976,7.781380397114382e-05,0.19828115637966057
93113,0.23994721471598482,0.39934790903204515,0.02528043319007362,0.33542444306189645
93114,0.04596534381674529,0.6572050296346703,0.007330660906797942,0.2894989656417865
93115,0.6249942868508018,0.03760853861706117,0.14971521414547118,0.18768196038666599
93116,0.6360002894865915,0.06345069108372686,0.08787119524261755,0.21267782418706407
93117,0.6043024745254124,0.028226435821792694,0.24025156499737665,0.12721952465541816
93118,0.2270197981337349,0.43670885820499245,0.07376828093858087,0.2625030627226917
93119,0.6196075858841886,0.08274725688826864,0.06451766983184275,0.23312748739569986
93120,0.2205217552382295,0.4078605331105877,0.026015088444866354,0.3456026232063164
93121,0.6327818262591811,0.03558614079950926,0.1419400342656008,0.1896919986757088
93122,0.603126356121323,0.032251808971988934,0.23288890308474813,0.1317329318219399
93123,0.6354275524389201,0.058339074582493225,0.16300681222569396,0.14322656075289272
93124,0.623867130784512,0.0705176245141355,0.07907212133170279,0.2265431233696496
93125,0.586498906176477,0.09345223030202493,0.119439388816281,0.20060947470521706
93126,0.5708182613256841,0.14147995923309623,0.06798956617526639,0.21971221326595325
93127,0.628493699139692,0.03196150709872112,0.14351614211468988,0.19602865164689698
93128,0.4921471937287034,0.12348821451798146,0.07279175041525227,0.3115728413380628
93129,0.6249942868508018,0.03760853861706117,0.14971521414547118,0.18768196038666599
93130,0.6261859269711906,0.04232658814188202,0.10449189846361297,0.22699558642331452
93131,0.6262011745428937,0.07178618170948328,0.08316415148172139,0.21884849226590178
93132,0.6318258073915438,0.045025917826746274,0.1339122251589882,0.18923604962272156
93133,0.636287462867977,0.06966201025522016,0.08157205665719255,0.21247847021961033
93134,0.6178217687300189,0.04280154255104534,0.16743233584624437,0.17194435287269141
93135,0.3878399502499137,0.2003994951402342,0.058238799371872305,0.35352175523797985
93136,0.583631607691994,0.07323830558047398,0.14294145023889615,0.20018863648863605
93137,0.6258292756632112,0.037113629783044014,0.1947692023965575,0.14228789215718712
93138,0.6045877549330264,0.05619234343731768,0.14637400984869053,0.1928458917809653
93139,0.184595399178611,0.4681820625570183,0.07704942825733804,0.27017311000703276
93140,0.574805003502758,0.11841521704911327,0.07592486468589943,0.23085491476222939
93141,0.6024525044973015,0.039481437874197736,0.18202070103050802,0.17604535659799278
93142,0.6188574954620817,0.04382853235423995,0.165140302007518,0.17217367017616034
93143,0.5840783879021378,0.07489330912154497,0.14073671211792962,0.20029159085838746
93144,0.5288523191514483,0.1571954892886289,0.06076104377153081,0.25319114778839197
93145,0.4700505063389819,0.13349332617339754,0.07252653293148019,0.32392963455614043
93146,0.6252068862405881,0.03286817193257706,0.18132815832180554,0.16059678350502923
93147,0.5686735968052672,0.09222275508687157,0.08278057457342355,0.2563230735344377
93148,0.6470772542503892,0.055540091987582536,0.13257807294221452,0.16480458081981386
93149,0.569668636528423,0.11981981486283892,0.10312693473799438,0.20738461387074367
93150,0.3714308234717805,0.2325641555981495,0.0658119984178824,0.3301930225121877
93151,0.23410890495208883,0.41075676387526605,0.052204903076767395,0.3029294280958778
93152,0.6096276623713477,0.03603970502771604,0.18425196400330843,0.1700806685976279
93153,0.0023025565126809236,0.7901705610823944,0.001555260404094566,0.2059716220008302
93154,0.0352544153393753,0.704346987910804,0.007404974658099349,0.2529936220917214
93155,0.6409589072088657,0.06508455024160566,0.07263039435170164,0.22132614819782692
93156,0.5692899006638026,0.13154747763105656,0.1006479484892537,0.19851467321588717
93157,0.051413511160874684,0.6577691862916399,0.006996512686321235,0.28382078986116416
93158,0.18752230322495,0.41494001091751503,0.0451252108572191,0.35241247500031586
93159,0.616640652781755,0.0496768517483414,0.19408582124040272,0.13959667422950095
93160,0.611470273208638,0.08111916023258682,0.15597405318063684,0.15143651337813843
93161,0.603886844980834,0.056064295967272644,0.16247995272846352,0.17756890632342986
93162,0.45735385154585423,0.16959031822294868,0.08121502065417878,0.29184080957701825
93163,1.443012735526167e-05,0.7728495558611845,5.500229104072294e-05,0.22708101172041942
93164,0.5688200606348526,0.0775799606039689,0.17792463816144266,0.17567534059973575
93165,0.5375031851159304,0.11192283095433816,0.12450348015725042,0.22607050377248109
93166,0.6324535218057267,0.09174549390913497,0.08735004417576843,0.18845094010936997
93167,0.4863101998558849,0.13385759989728088,0.09544788650960952,0.28438431373722467
93168,0.00025770664668987024,0.8045616968003604,0.000562275107349791,0.19461832144559985
93169,0.504150284064692,0.13379200912789707,0.1621703272463616,0.1998873795610495
93170,5.01854945484355e-05,0.7693358991084983,0.00010083920868484428,0.2305130761882684
93171,0.5229580870510175,0.10270454280820454,0.092159883029567,0.2821774871112108
93172,0.17918108551479026,0.49572152678563963,0.026112784172479017,0.29898460352709116
93173,0.21225623094769755,0.4398480414345218,0.05249106989716338,0.29540465772061725
93174,0.5404306459522937,0.15698208588458845,0.08463147396366393,0.21795579419945377
93175,0.3561199045951628,0.2957478800744136,0.038523448271680014,0.30960876705874363
93176,0.018367139872538397,0.7045669116080745,0.00764743192285306,0.269418516596534
93177,0.38856149125886896,0.27784688049361395,0.059142607262900306,0.27444902098461676
93178,4.372718164017208e-05,0.7785485538542801,6.387616797534748e-05,0.2213438427961043
93179,0.02724406276199917,0.7762138539895163,0.011767507899707548,0.18477457534877703
93180,0.24455384200265262,0.36248019586768043,0.04344613401529672,0.34951982811437016
93181,0.5619044275519166,0.08635200848786781,0.09987172217763317,0.2518718417825825
93182,0.6194681841805502,0.043063708810040666,0.1508044915019482,0.18666361550746086
93183,0.6032384306533505,0.05679000437571268,0.1231149048379024,0.21685666013303442
93184,0.6264585942801973,0.06975476659475029,0.15785038414183822,0.14593625498321408
93185,0.5880067679337212,0.04706490499421584,0.22423577491585944,0.14069255215620355
93186,0.555159893163084,0.10440538251101676,0.12344754319097137,0.21698718113492788
93187,0.6086011243461752,0.05481480650721421,0.09452533621836892,0.24205873292824145
93188,0.0038577076584767195,0.8220150304227853,0.0029752846789996177,0.17115197723973838
93189,7.732960119766407e-05,0.7789825175061399,0.00018707856401019597,0.2207530743286522
93190,0.08559052416101358,0.6169879674980034,0.020284294960686206,0.2771372133802967
93191,0.1549042776129444,0.5059720371800926,0.05707131845023829,0.2820523667567248
93192,0.6197082491796547,0.052688086934706835,0.09304107612349535,0.234562587762143
93193,0.5953723703775385,0.05321586270213834,0.10137989872927967,0.25003186819104334
93194,0.00013027550046101931,0.7741329522362878,0.00015299229356028428,0.22558377996969103
93195,0.009586399998824264,0.7691174069997804,0.006415006502381274,0.21488118649901417
93196,0.6232328993231855,0.04835786336939089,0.12564417121899862,0.202765066088425
93197,0.021718836764170454,0.7716248780113708,0.013487280512427662,0.1931690047120312
93198,0.6042480917587805,0.03922025927173424,0.21923736214923495,0.1372942868202503
93199,0.6314574804832508,0.034326945259520514,0.13746801141079953,0.19674756284642916
93200,0.5519179428262766,0.13190812340512997,0.1009530137978506,0.2152209199707428
93201,0.08413231690738547,0.6140617733195254,0.035031713572876155,0.26677419620021303
93202,0.5912135680729269,0.05681707748972971,0.16048801905316745,0.19148133538417583
93203,0.43938652748283313,0.20861425476533937,0.07687238489131124,0.27512683286051615
93204,0.00650682903051007,0.7309091708801161,0.0022803196292381844,0.2603036804601357
93205,0.5834797154150425,0.08120045633198494,0.18018244925541604,0.1551373789975565
93206,0.46556614129629276,0.22228319775245248,0.06267832239357522,0.24947233855767942
93207,0.5935810530205423,0.06112925104153458,0.15320906692582761,0.19208062901209558
93208,0.04529191540114638,0.6941534158652191,0.011614451943873474,0.24894021678976105
93209,0.63408769981632,0.03760083284670072,0.1525004434954964,0.175811023841483
93210,0.6210021520812135,0.03552462824156471,0.20780379754953315,0.13566942212768868
93211,0.5784735067295996,0.10472308637560795,0.06106763473177743,0.2557357721630149
93212,0.2343861512327485,0.41485841716672217,0.023017071178502147,0.327738360422027
93213,0.6213107774016978,0.07511907471855442,0.15714829434680722,0.14642185353294054
93214,2.792750653635412e-06,0.7616009614600916,1.5146576937524966e-05,0.2383810992123173
93215,0.6218482566532678,0.04617657919884474,0.12953323822401755,0.20244192592386995
93216,0.6095380241363936,0.034307730785855285,0.2175703257651966,0.13858391931255462
93217,0.07059981102733313,0.6960170716526938,0.020413478645271283,0.2129696386747019
93218,0.1600702794111882,0.5382414634788254,0.02599298995680906,0.2756952671531773
93219,0.1779883388159706,0.46423559927250285,0.03757103208221548,0.3202050298293111
93220,0.3429329546548554,0.2966941374500393,0.0634020461174374,0.2969708617776679
93221,0.4921982076910301,0.18590768213538195,0.0465090741795799,0.27538503599400804
93222,0.0007511005154689931,0.802861328847214,0.0006667307146620805,0.1957208399226549
93223,0.6044683297940059,0.055977018627506474,0.14673748487585914,0.19281716670262866
93224,0.005943559335379436,0.812398186706421,0.007589442799406096,0.17406881115879333
93225,0.5889655845403717,0.11036242115001448,0.13075068863406192,0.16992130567555186
93226,0.06815175077119442,0.6499240694290713,0.035193590440054566,0.24673058935967984
93227,0.6218482566532678,0.04617657919884474,0.12953323822401755,0.20244192592386995
93228,0.6239103017628207,0.0777112506285248,0.11777888807288225,0.1805995595357724
93229,0.6262011745428937,0.07178618170948328,0.08316415148172139,0.21884849226590178
93230,0.5402615561366918,0.10212171196260648,0.1743000275591191,0.18331670434158273
93231,0.402259814996134,0.2411760766421491,0.07231680670696372,0.28424730165475304
93232,0.0013965245934320603,0.7699733994679552,0.0007757519097760935,0.2278543240288367
93233,0.6089907174098995,0.04556929362820371,0.16782651448072208,0.1776134744811747
93234,0.6223745500899655,0.08564426297841689,0.09702055012326702,0.1949606368083507
93235,0.596195780349215,0.05629032618603519,0.09728618874628528,0.2502277047184644
93236,0.58429598617698,0.05711147371971297,0.21140030969271112,0.1471922304105959
93237,0.63938496037473,0.06520125915192371,0.0974490737180145,0.1979647067553319
93238,0.5895178210027674,0.04452758409346641,0.21239592392013748,0.15355867098362871
93239,0.6258141855885968,0.07867711157596252,0.07707913911442156,0.21842956372101907
93240,0.054960597166300945,0.6339440273391684,0.02366273774465937,0.28743263774987127
93241,0.20999603037393508,0.45265112399509844,0.02177339199106855,0.3155794536398979
93242,0.623867130784512,0.0705176245141355,0.07907212133170279,0.2265431233696496
93243,0.6335753103925762,0.04880505467973301,0.1492154481225197,0.1684041868051711
93244,0.1546130981612864,0.5360843841226879,0.03465459372491845,0.2746479239911074
93245,0.6191434626089543,0.04824940415728726,0.18030822354879228,0.15229890968496615
93246,0.4377789661613116,0.17793256165917942,0.15741394908266879,0.2268745230968402
93247,0.6227694442118537,0.04745371564590557,0.14965850807255773,0.18011833206968308
93248,0.6163226102423666,0.04038567705376468,0.126231456194505,0.21706025650936386
93249,0.6352257767536175,0.05226244968683574,0.15047057106999903,0.1620412024895477
93250,0.0012798591922952112,0.8323477442979712,0.001756076647894118,0.16461631986183944
93251,0.49971922977032873,0.17633835370270914,0.0569356309832042,0.26700678554375795
93252,2.2749328056778798e-08,0.7623451915448946,6.339122231395241e-07,0.23765415179355426
93253,0.631864759972231,0.0480474732117934,0.10794402464519037,0.21214374217078516
93254,0.6002161386701027,0.08259182190692178,0.1522818177427923,0.16491022168018332
93255,0.6072466582388405,0.04818076877455808,0.1616128833600169,0.18295968962658452
93256,0.6087499673601888,0.08197585596100991,0.0683390798232409,0.2409350968555604
93257,0.44874633312213513,0.20740274533119604,0.047437889665737504,0.2964130318809314
93258,0.00309527538018787,0.7648472727947687,0.002219883921349826,0.22983756790369356
93259,0.6245839466274801,0.03773805878285672,0.15730487945857385,0.1803731151310893
93260,1.952660145173956e-05,0.7850753921173302,5.354791658166117e-05,0.21485153336463644
93261,0.15086684292502725,0.567656011561843,0.052649302058828805,0.2288278434543009
93262,0.6102300772130957,0.05281852668215021,0.1862034665684305,0.1507479295363236
93263,0.5797316746843149,0.08905276070983312,0.09765816759854384,0.2335573970073083
93264,0.6282015342788422,0.04636971446253962,0.09798099348722282,0.22744775777139534
93265,0.6170117110657397,0.0817903551459932,0.08352649540863834,0.21767143837962885
93266,0.6001279656687029,0.10000316318989136,0.10686600567908106,0.1930028654623247
93267,0.5792651443934612,0.0741524143580722,0.11277185838594476,0.23381058286252188
93268,0.2595830559398793,0.39616640283516596,0.08959225699621098,0.2546582842287438
93269,0.6160892949623052,0.08949177492289226,0.07734098973453185,0.2170779403802706
93270,0.29810626394176154,0.3361623252359978,0.11689506000992438,0.24883635081231623
93271,0.611841095813613,0.09282086042958071,0.10147119810177228,0.19386684565503384
93272,0.5590668892247918,0.07664386335417836,0.18655644047211842,0.1777328069489114
93273,0.6304962062557442,0.043458306661942135,0.12965166518221874,0.19639382190009486
93274,0.5375079289463571,0.11786384603069885,0.07603887980232449,0.2685893452206196
93275,1.836635563363909e-05,0.8362446085525779,0.0001313891870013177,0.1636056359047871
93276,0.5257279905780402,0.1695476737719882,0.08443785036634917,0.22028648528362244
93277,0.016519181525970598,0.7425247743037835,0.007752282087547493,0.23320376208269847
93278,0.5811308694522891,0.10741941675555614,0.10602142744100668,0.20542828635114804
93279,0.19458342375846027,0.45333066368934777,0.02349246325424081,0.32859344929795103
93280,0.610285779451182,0.0458649176802034,0.1432431904700336,0.20060611239858112
93281,0.06129594127642909,0.6542903185249094,0.01425712458929186,0.2701566156093697
93282,0.0004426364203271324,0.7703017295748168,0.00029796292185592117,0.22895767108300014
93283,0.6297150291563437,0.042458980264377,0.13160970847249376,0.19621628210678543
93284,0.6464903664729919,0.054200254960849716,0.1140362134971406,0.18527316506901798
93285,0.3914933381783293,0.2670885017041868,0.09673616681436972,0.2446819933031141
93286,0.5800114642450594,0.06571540366249233,0.13805764921831032,0.21621548287413783
93287,0.6367390772214395,0.03958173216825955,0.14029636665287945,0.18338282395742153
93288,0.5826300937670639,0.07001680172218287,0.14740758763150316,0.19994551687925005
93289,0.5966667670385937,0.051424212330910705,0.19679057442359518,0.1551184462069004
93290,0.2778125934658527,0.39107765407641687,0.08958368693140323,0.24152606552632716
93291,0.5530764765333795,0.08728043215867186,0.13384870070087435,0.22579439060707415
93292,0.623239480300569,0.0484959770282101,0.19852702351498497,0.12973751915623594
93293,0.6233749514100441,0.03839944638128523,0.17192104541546507,0.16630455679320555
93294,0.005083059671262482,0.7835528849943448,0.003576418588309233,0.20778763674608358
93295,0.25199179287125717,0.3793658573125319,0.031192608501259995,0.3374497413149508
93296,0.4572814854732642,0.2060292770363753,0.08019085318538245,0.2564983843049781
93297,0.5845061076277627,0.1176185861058305,0.09850541011983671,0.19936989614657005
93298,0.4896539403548379,0.13385424341521093,0.10190844035872573,0.27458337587122533
93299,0.6354275524389201,0.058339074582493225,0.16300681222569396,0.14322656075289272
93300,0.027666960109175152,0.6865543550657885,0.005263567383820965,0.2805151174412154
93301,0.5545290001988631,0.1146307750393285,0.1142961809098682,0.21654404385194026
93302,3.393354541576527e-05,0.7872246512206852,9.061113154141099e-05,0.21265080410235762
93303,0.15843969070715044,0.5767084001505546,0.0420598463046441,0.22279206283765088
93304,0.10551647410449963,0.5869189046491048,0.01825101543188666,0.28931360581450877
93305,0.6172664138805922,0.05838444836290392,0.12208661317842201,0.20226252457808175
