id,Classic,Deal,Flex,Saver
92318,0.005451114454567832,0.8500685084851201,0.0,0.14448037706031208
92319,0.026792777964699144,0.8690063989379307,0.059096654511726035,0.045104168585644075
92320,0.24857408344893214,0.36933069831419557,0.025470169264050012,0.35662504897282227
92321,0.7725250396939659,0.019636875627284334,0.17539631373716708,0.03244177094158261
92322,0.22294454907400513,0.372359540063404,0.009323524137543551,0.3953723867250473
92323,0.41535780160854185,0.1628957680936043,0.06022325352943856,0.3615231767684152
92324,0.055197143351159085,0.8050431889595465,0.014987323205068345,0.12477234448422589
92325,0.10056272440910088,0.39110282395385176,0.0011359875446913443,0.507198464092356
92326,0.28059848565657797,0.09292139049398306,0.0009130140804469795,0.625567109768992
92327,0.7847298029131196,0.014705622344984936,0.14450153711363528,0.056063037628260315
92328,0.6454239640077057,0.016273309920473027,0.3206271077182431,0.017675618353578264
92329,0.7586345516367207,0.01900440375378128,0.200736343146687,0.021624701462811046
92330,0.25567958417952596,0.21416181677487792,0.022761419159676093,0.50739717988592
92331,0.4212545074449042,0.06312315737179872,0.4416805896680264,0.07394174551527075
92332,0.7796450200305538,0.027531674465989968,0.15799808937641696,0.03482521612703937
92333,0.0092382721189906,0.8008097654798843,0.0,0.18995196240112522
92334,0.17358519221278274,0.15677255237030183,0.001688207878896592,0.6679540475380188
92335,0.2869315632699024,0.1718919409407783,0.013719256767542973,0.5274572390217764
92336,0.6799917275093998,0.06131844562462825,0.0989388619603517,0.1597509649056202
92337,0.6913246933905747,0.022822348828469834,0.12340239926615759,0.1624505585147979
92338,0.23014776467221779,0.4034410017861708,0.0003607937462417318,0.36605043979536966
92339,0.5991616739622077,0.04418772206038808,0.3189572024106738,0.03769340156673056
92340,0.51191443787738,0.03542584480565462,0.0924691687541674,0.360190548562798
92341,0.6413551735435631,0.02869558544502383,0.27334745217422685,0.0566017888371864
92342,0.5456080960630182,0.06413786276126479,0.3019216751753572,0.08833236600035986
92343,0.27754680234306467,0.06388789620520705,0.003205356876007541,0.6553599445757208
92344,0.609466120795701,0.0679755213656921,0.21422668236052803,0.10833167547807898
92345,0.7947701553343917,0.015767059372965242,0.1616762182893136,0.02778656700332948
92346,0.30605876306506563,0.13397327535416187,0.013001171145910335,0.5469667904348622
92347,0.01787445718097725,0.7098008213296925,0.0,0.2723247214893302
92348,0.437565932031326,0.0666647767136709,0.43068415845526753,0.06508513279973556
92349,0.2558519499322068,0.06094041630541155,0.014401794088459772,0.6688058396739219
92350,0.5974046205528903,0.0470388340315943,0.09554375347818193,0.26001279193733334
92351,0.022657984728876417,0.6704719677922444,0.0,0.3068700474788793
92352,0.059124344965237774,0.5724374954780084,0.0,0.36843815955675385
92353,0.13297463626360367,0.5819115549063645,0.0011111111111111111,0.2840026977189207
92354,0.6793438023818402,0.05749012464677744,0.18202963576754197,0.08113643720384037
92355,0.3569437169966595,0.10631972382187134,0.04410473052796237,0.49263182865350685
92356,0.07093893388839421,0.6618940349670761,0.00044576523031203565,0.26672126591421763
92357,0.0024668942360497525,0.8787014514903568,0.0,0.11883165427359337
92358,0.00536066438743834,0.8667027934372573,0.0,0.12793654217530442
92359,0.04636471505860177,0.6859010784110814,0.06235955056179775,0.205374655968519
92360,0.041324492535891884,0.6344249451337715,0.0,0.32425056233033667
92361,0.6972833135652948,0.013755503020671142,0.2731484553011008,0.01581272811293322
92362,0.468635390702765,0.09989033040906815,0.39350450457407354,0.03796977431409341
92363,0.2945841078218219,0.25011371651482983,0.14202938111908656,0.31327279454426177
92364,0.6611919161255984,0.05735380276741488,0.17946229696625057,0.10199198414073621
92365,0.6642840793324946,0.0595299313586235,0.21453517491331048,0.06165081439557146
92366,0.4851253433504777,0.11476463570637133,0.3455724082782846,0.05453761266486636
92367,0.04920435239111281,0.6454890753440201,0.0002666666666666667,0.30503990559820043
92368,0.43026548816336624,0.08245852912884685,0.4529951817644823,0.03428080094330465
92369,0.0329470022675438,0.8175665732855798,0.005203045685279188,0.1442833787615972
92370,0.012025218479130205,0.8132646836740542,0.00044576523031203565,0.1742643326165035
92371,0.3371885544116405,0.15842504289267068,0.11168370006236268,0.39270270263332624
92372,0.22229695727008422,0.16838763806004428,0.015519724819844797,0.5937956798500267
92373,0.616971387722194,0.06218454447541634,0.23535879028199141,0.08548527752039832
92374,0.11176652449010738,0.41735102701815724,0.001822629242568997,0.4690598192491663
92375,0.24778611908705384,0.19595218864659353,0.021602805514734886,0.5346588867516177
92376,0.0024907189831638327,0.8900068457627196,0.0,0.10750243525411667
92377,0.28783713671169486,0.044584780246178714,0.06673929083747063,0.6008387922046557
92378,0.08338783493411503,0.684363594826841,0.0,0.23224857023904416
92379,0.003023023648462464,0.8654997833011798,0.0,0.13147719305035782
92380,0.7624597159563375,0.027693114294925207,0.16659122392992426,0.04325594581881297
92381,0.002345404928743984,0.9028898246507022,0.0,0.09476477042055372
92382,0.11470399091275833,0.4924829197132249,0.04898461538461538,0.34382847398940136
92383,0.7847298029131196,0.014705622344984936,0.14450153711363528,0.056063037628260315
92384,0.046413192920717126,0.630310296286779,0.0002666666666666667,0.3230098441258371
92385,0.5669857218229025,0.048926115049784745,0.3285950747074711,0.05549308841984155
92386,0.7217206859153256,0.010383684066425909,0.21657893697238279,0.05131669304586576
92387,0.35237886297098997,0.17722412160369716,0.15812511030025184,0.3122719051250611
92388,0.016858992763135825,0.7969920004141426,0.0005182289984279777,0.18563077782429344
92389,0.08488220568623081,0.4979165478080031,0.0,0.41720124650576607
92390,0.6972833135652948,0.013755503020671142,0.2731484553011008,0.01581272811293322
92391,0.0830088183342189,0.4727738569589926,0.07083333333333333,0.37338399137345524
92392,0.39502754175981347,0.13343482805713308,0.01776648992264705,0.4537711402604064
92393,0.2717646975492727,0.04938449861754528,0.003186135660984838,0.6756646681721972
92394,0.6150891683485046,0.016273309920473027,0.35194550993482115,0.016692011796201216
92395,0.02742783424299462,0.7891479500865888,0.00037858621709553386,0.1830456294533211
92396,0.02742783424299462,0.7891479500865888,0.00037858621709553386,0.1830456294533211
92397,0.31486471208009414,0.08117024974935713,0.5893467031168902,0.014618335053658348
92398,0.7002868236977672,0.028570920104317367,0.21091938013168798,0.060222876066227525
92399,0.24987978064505648,0.08347809724417762,0.6591411748067958,0.0075009473039700835
92400,0.04613291879925234,0.6567568285104185,0.0005182289984279777,0.2965920236919012
92401,0.059124344965237774,0.5724374954780084,0.0,0.36843815955675385
92402,0.13314028536178424,0.47212350593086816,0.0180966428028455,0.3766395659045021
92403,0.7217206859153256,0.010383684066425909,0.21657893697238279,0.05131669304586576
92404,0.682544654620746,0.02030858038563911,0.17360434440499803,0.1235424205886168
92405,0.04485407066052227,0.9154654696980108,0.00857701832268464,0.031103441318782288
92406,0.30172290261554474,0.13284379318934283,0.05041906844232426,0.5150142357527882
92407,0.22885466122394188,0.33706169144134324,0.0003607937462417318,0.43372285358847307
92408,0.5039341064843491,0.067683142138067,0.030599161680074316,0.3977835896975096
92409,0.07252739004471702,0.5266515945656386,0.0009533083645443197,0.39986770702510005
92410,0.22139702608688266,0.0800247499535226,0.0015104879160966712,0.6970677360434981
92411,0.6150891683485046,0.016273309920473027,0.35194550993482115,0.016692011796201216
92412,0.43423193485619926,0.12608305541046233,0.04090004560594832,0.39878496412739006
92413,0.01697593387894012,0.8909334986648393,0.0,0.09209056745622053
92414,0.5465464877332212,0.059281080968276466,0.31987261265264416,0.07429981864585818
92415,0.781626745257179,0.016034425580100726,0.17621100199780937,0.026127827164911032
92416,0.5131412212058482,0.017599157486123635,0.1272904734136478,0.3419691478943804
92417,0.002918321992240197,0.876335859003342,0.011178362501002103,0.1095674565034157
92418,0.16231490978943697,0.31258030002406134,0.0015817527750033797,0.5235230374114983
92419,0.30605876306506563,0.13397327535416187,0.013001171145910335,0.5469667904348622
92420,0.6856014617023801,0.013141891917857237,0.28750863201585813,0.013748014363904649
92421,0.1500622152224377,0.43239978811723195,0.018053101438549424,0.39948489522178093
92422,0.5147787971902521,0.060285289434764945,0.3499175872497337,0.07501832612524915
92423,0.3914801113831466,0.06498034524256072,0.49266885410702416,0.05087068926726855
92424,0.5432151275227162,0.016726769054078675,0.35434707293499024,0.08571103048821485
92425,0.6506888727658067,0.04559585907822997,0.20910089419893288,0.09461437395703046
92426,0.48080274241950427,0.058645319720804015,0.3881576372394577,0.07239430062023404
92427,0.468635390702765,0.09989033040906815,0.39350450457407354,0.03796977431409341
92428,0.7269404109834594,0.04610133331212715,0.16369564896942954,0.06326260673498388
92429,0.10062834518988975,0.36599975831502524,0.0011359875446913443,0.5322359089503936
92430,0.19913947697209142,0.08072619215870339,0.003137483241215432,0.7169968476279898
92431,0.4698053060270212,0.07407583658493501,0.35669429978083034,0.09942455760721355
92432,0.06319056442885466,0.5406792585435365,0.004445765230312036,0.39168441179729685
92433,0.33126836753368466,0.0527466594950883,0.1302703339931181,0.485714638978109
92434,0.3786272548121998,0.15559918771460426,0.04930176864857424,0.41647178882462177
92435,0.6439578307100408,0.020333306283633244,0.18704010116326888,0.14866876184305705
92436,0.12506096025503105,0.3333152571751154,0.07890224629848566,0.46272153627136775
92437,0.17404738979087808,0.3611720062003704,0.008068912965152318,0.45671169104359927
92438,0.5359536690958502,0.022930896035477894,0.4239327137342003,0.017182721134471605
92439,0.41199962996760925,0.0981696155179139,0.4578969072474317,0.03193384726704514
92440,0.01787445718097725,0.7098008213296925,0.0,0.2723247214893302
92441,0.5809845463778588,0.06503894878440508,0.28648910099499475,0.0674874038427414
92442,0.45102834635774675,0.060502507591566015,0.43914590167845535,0.049323244372231866
92443,0.43409661138533107,0.06706940843074229,0.43000585289695115,0.06882812728697554
92444,0.62605322672778,0.01761972956885193,0.34103158444442694,0.015295459258941341
92445,0.6359781505715905,0.03670797155009527,0.2622808935661888,0.06503298431212547
92446,0.5860073847012163,0.04568914389262117,0.2672434495397972,0.10106002186636542
92447,0.0774147707036475,0.8487597815132762,0.010352495156096668,0.06347295262697958
92448,0.553162834697549,0.14624499428059587,0.13054522623777298,0.17004694478408208
92449,0.5724651202280178,0.06515018625587479,0.19472834829450406,0.1676563452216034
92450,0.501994218403954,0.0688501591404351,0.08833365443415117,0.3408219680214598
92451,0.5279315871246926,0.04805194860856888,0.386840331554,0.03717613271273868
92452,0.44946836140192364,0.11154901912389263,0.38388472650618843,0.05509789296799535
92453,0.37420919495979055,0.07717180736720469,0.5379455646819311,0.010673432991073562
92454,0.5103441007075643,0.020972527719880653,0.1705183401955736,0.29816503137698136
92455,0.6711790080610259,0.06448847496822217,0.15998052124757298,0.10435199572317895
92456,0.002489137442883974,0.9021494124027324,0.009890808852933433,0.08547064130145031
92457,0.6791597026558461,0.06634428003316747,0.17351375382582473,0.08098226348516165
92458,0.6439578307100408,0.020333306283633244,0.18704010116326888,0.14866876184305705
92459,0.21323808480656528,0.3524193880744715,0.009323524137543551,0.4250190029814197
92460,0.04588794721664491,0.6047670764661259,0.0,0.3493449763172291
92461,0.014158068156666998,0.7959483957181352,0.0,0.18989353612519777
92462,0.04224269388845847,0.747166954355862,0.014754098360655738,0.19583625339502378
92463,0.3969211345309388,0.12033341965466433,0.05562979597306446,0.42711564984133243
92464,0.4762399282538391,0.04023458519419835,0.11266482363793939,0.3708606629140231
92465,0.5214178766773941,0.043357944122024365,0.08419604909876054,0.3510281301018209
92466,0.31816839965165344,0.04544635733165172,0.014450446508229176,0.6219347965084656
92467,0.7161147443415782,0.017193352903103268,0.21235275349296515,0.05433914926235343
92468,0.23867594887537588,0.16144066057039988,0.10124679810584829,0.498636592448376
92469,0.12009626636091056,0.4867392741742519,0.01986286843503841,0.3733015910297991
92470,0.18344817116183534,0.28220260701421673,0.008514678195464354,0.5258345436284835
92471,0.6224977382424358,0.042547539223198455,0.29269380427318115,0.04226091826118469
92472,0.685268910831698,0.058037547542021874,0.1594540577550549,0.09723948387122529
92473,0.04661770368431247,0.6825592525560589,0.04346938775510204,0.22735365600452653
92474,0.4410987117606342,0.025570998599791683,0.12630580774556388,0.4070244818940102
92475,0.5298016642485289,0.10097513305566248,0.12088719247823088,0.24833601021757779
92476,0.741050403242698,0.04613172881328948,0.16032133861573244,0.052496529328280084
92477,0.7545926576397173,0.01889847737558103,0.19479469399169852,0.031714170993003096
92478,0.5867699985334263,0.09875241821562626,0.16931291809258958,0.14516466515835785
92479,0.012417995751860303,0.8054130529431008,0.00044576523031203565,0.18172318607472687
92480,0.004589032799224851,0.8367580012963469,9.671179883945841e-05,0.15855625410558888
92481,0.38654021711628495,0.1232667505800217,0.07241477046960998,0.41777826183408323
92482,0.45102834635774675,0.060502507591566015,0.43914590167845535,0.049323244372231866
92483,0.03150046374645445,0.6849879180841976,0.0,0.28351161816934795
92484,0.5213969894153025,0.2570933754026326,0.12508383900700623,0.09642579617505871
92485,0.15556076483972572,0.33193540374921404,0.0011359875446913443,0.5113678438663688
92486,0.35484708285713584,0.10248878786191584,0.0009616665002163854,0.5417024627807319
92487,0.7222822182616632,0.030824532297541,0.19970969963230917,0.0471835498084866
92488,0.3697971936702863,0.055487483291991824,0.06941048265710935,0.5053048403806126
92489,0.7610830229544472,0.012301321484512504,0.18360955091072204,0.04300610465031832
92490,0.11198039138296523,0.4866304804447493,0.0010474354441193847,0.4003416927281661
92491,0.1534127437902912,0.4265822400494758,0.0375551761273461,0.38244984003288685
92492,0.10186461770562745,0.45891970413935895,0.0003607937462417318,0.4388548844087718
92493,0.6296451352559044,0.0632662033938243,0.07788597270662603,0.22920268864364535
92494,0.22139702608688266,0.0800247499535226,0.0015104879160966712,0.6970677360434981
92495,0.3642659061353328,0.10286154315284077,0.5064307572967365,0.026441793415089943
92496,0.6767985923614841,0.08288945514503013,0.18804678713108816,0.05226516536239767
92497,0.07647274171814025,0.8260123288854349,0.010280031387980726,0.08723489800844424
92498,0.4962261410825494,0.09339117783515336,0.3727193799647338,0.0376633011175634
92499,0.6529503704303876,0.07129038189005833,0.16831168065697483,0.10744756702257918
92500,0.5991616739622077,0.04418772206038808,0.3189572024106738,0.03769340156673056
92501,0.23970152871434017,0.18818545012098548,0.014405898465420628,0.5577071226992538
92502,0.012025218479130205,0.8231504391289741,0.00044576523031203565,0.1643785771615838
92503,0.008493379497997267,0.7835386386651695,0.0,0.20796798183683327
92504,0.2558519499322068,0.06094041630541155,0.014401794088459772,0.6688058396739219
92505,0.6305424091307481,0.05700159810096177,0.2059501605884332,0.10650583217985694
92506,0.31816839965165344,0.04544635733165172,0.014450446508229176,0.6219347965084656
92507,0.03615422883971675,0.7138133073517392,0.0009385308666433961,0.24909393294190071
92508,0.21796935764235786,0.269870960963832,0.051581510502696847,0.4605781708911132
92509,0.1727262488919555,0.31915465962987455,0.0011359875446913443,0.5069831039334786
92510,0.0830088183342189,0.5218363569589926,0.07083333333333333,0.32432149137345523
92511,0.002812968764794879,0.8682319125959994,0.0017388166621326736,0.12721630197707295
92512,0.005182705832384253,0.835995842134485,0.011105898732886161,0.14771555330024466
92513,0.07097173538170373,0.5534509651449152,0.0,0.375577299473381
92514,0.1688946968653598,0.4687579842647137,0.020267123578770828,0.34208019529115563
92515,0.38201602649250666,0.14103898339985468,0.056995683815331086,0.4199493062923076
92516,0.41778323172821946,0.16727532260677896,0.05181766441934614,0.3631237812456554
92517,0.214090581892357,0.10533755263029725,0.01295251872614093,0.6676193467512049
92518,0.02742783424299462,0.7891479500865888,0.00037858621709553386,0.1830456294533211
92519,0.1802260233771685,0.4597743155767131,0.0,0.35999966104611836
92520,0.14713271581599924,0.5783539913022375,0.005203045685279188,0.26931024719648405
92521,0.03349851362776379,0.6532660985553185,0.0,0.31323538781691773
92522,0.0014034468675058302,0.8959101694085876,0.0,0.10268638372390662
92523,0.5077347491306032,0.05614064335354729,0.3759564369758642,0.06016817053998521
92524,0.2028976864250573,0.328248300919748,0.010112122284921223,0.45874189037027346
92525,0.3635634120889526,0.08291615480540153,0.014678870060472814,0.538841563045173
92526,0.4936448463599312,0.06259157077974759,0.37648290046838234,0.06728068239193886
92527,0.4573068973684988,0.030585338994549415,0.01920528387136423,0.4929024797655875
92528,0.1727717490453432,0.3515988748438122,0.0003607937462417318,0.47526858236460284
92529,0.606329231239336,0.019133680519150455,0.25582777846731586,0.11870930977419758
92530,0.62605322672778,0.01761972956885193,0.34103158444442694,0.015295459258941341
92531,0.5858757290331056,0.020751147571467725,0.37415006014681185,0.01922306324861496
92532,0.7516831429953351,0.021584694851995496,0.08644499059226347,0.14028717156040582
92533,0.26859678990830915,0.16637296344841074,0.0919903736177562,0.47303987302552397
92534,0.2862698546514048,0.12582061438069583,0.0009130140804469795,0.5869965168874524
92535,0.7652419219086506,0.014691808655873037,0.1535985854351794,0.0664676840002969
92536,0.04384087581092115,0.7360239726504735,0.005203045685279188,0.21493210585332614
92537,0.011416428222125463,0.8245065540901069,0.00044576523031203565,0.16363125245745574
92538,0.6642049018781595,0.06436545771902044,0.09080755802492885,0.18062208237789107
92539,0.6852890003202645,0.06451887046938451,0.15660621089387589,0.09358591831647516
92540,0.12190155174587299,0.4236811717647565,0.0011451074717319279,0.45327216901763856
92541,0.6504993828973887,0.03541576196198524,0.25142536149270456,0.06265949364792146
92542,0.5874785432653213,0.05421330615055827,0.2779172338513599,0.0803909167327605
92543,0.5859321681388805,0.021265004237169656,0.36389723039349675,0.028905597230453224
92544,0.611749433222955,0.07161961233517783,0.24035634764047548,0.07627460680139166
92545,0.7431639412875036,0.014930402887159794,0.2222434234553612,0.019662232369975392
92546,0.15222082224098435,0.3852324366097039,0.0014134253251891003,0.46113331582412265
92547,0.6768415245932115,0.01600226251653467,0.1913909005483528,0.11576531234190099
92548,0.6565293138735704,0.06885129811932983,0.20387346224632036,0.07074592576077947
92549,0.016094098590750616,0.748534416983542,0.0,0.2353714844257076
92550,0.005830301185784111,0.8495605236138765,0.00016917556695540044,0.1444399996333839
92551,0.3862917506188577,0.10695226151287127,0.0014492753623188406,0.5053067125059523
92552,0.044384849818088885,0.6435335780378535,0.0007124318969787023,0.3113691402470789
92553,0.2581750515071849,0.4216013146669909,0.00556383943152092,0.3146597943943033
92554,0.7529227147072609,0.017203834994004973,0.20914643180859388,0.020727018490140352
92555,0.6306310560098598,0.029595827342637604,0.28306676596870595,0.05670635067879667
92556,0.6571058158706204,0.016886921023286934,0.30626693100348573,0.019740332102606836
92557,0.6828500078477203,0.029235099192255393,0.22991065102252425,0.0580042419375
92558,0.021346153846153845,0.8301051972239286,0.010282087447108604,0.1382665614828088
92559,0.2558519499322068,0.06094041630541155,0.014401794088459772,0.6688058396739219
92560,0.6815431882206512,0.0135151020690417,0.2496974126747677,0.05524429703553937
92561,0.74717548338227,0.047883987358056636,0.08003441234660848,0.12490611691306493
92562,0.1091207422438509,0.3528014437113247,0.001822629242568997,0.5362551848022553
92563,0.0045686238274583475,0.8595955950771543,0.0,0.13583578109538738
92564,0.2611564636498445,0.20842113378246271,0.07200141780060192,0.458420984767091
92565,0.03349851362776379,0.6532660985553185,0.0,0.31323538781691773
92566,0.17473721450477436,0.3671874470181038,0.005619820433839848,0.452455518043282
92567,0.09585743358101646,0.46550443610906633,0.001822629242568997,0.4368155010673481
92568,0.3386103593870226,0.10054318306944503,0.05206621959570762,0.5087802379478247
92569,0.004147074727387884,0.8620012053652006,0.0,0.13385171990741163
92570,0.6416290736141937,0.08491617818792055,0.16787330256180613,0.10558144563607959
92571,0.05720944322458613,0.6445579802998165,0.06235955056179775,0.23587302591379963
92572,0.675301908384837,0.0573841982685772,0.17608798661255348,0.09122590673403241
92573,0.6571058158706204,0.016886921023286934,0.30626693100348573,0.019740332102606836
92574,0.03532279335219736,0.6805844730710604,0.0002666666666666667,0.2838260669100755
92575,0.5483457902496416,0.028113756253716825,0.16874212275872855,0.25479833073791297
92576,0.35484708285713584,0.10248878786191584,0.0009616665002163854,0.5417024627807319
92577,0.2590059332509754,0.07711960362569244,0.12052903939388022,0.5433454237294519
92578,0.024604873485430064,0.692569101055376,0.000784313725490196,0.28204171173370385
92579,0.6420248868247571,0.06901249148223935,0.16984251889836546,0.11912010279463817
92580,0.5885237490741693,0.020647391159663173,0.355566494703878,0.03526236506228947
92581,0.683819414291988,0.02972050960460007,0.24574212108986093,0.04071795501355095
92582,0.6768415245932115,0.01600226251653467,0.1913909005483528,0.11576531234190099
92583,0.012911160409174737,0.8190954224966733,0.0,0.167993417094152
92584,0.6060927038159597,0.05673961839265775,0.20480809408082118,0.1323595837105613
92585,0.14001333802748023,0.4842943019988846,0.00556383943152092,0.37012852054211426
92586,0.06931765566183277,0.5692030769737676,0.000686641697877653,0.360792625666522
92587,0.01180920549485556,0.7629378969802565,0.00044576523031203565,0.224807132294576
92588,0.731502191085249,0.01969093082585404,0.09028392356377268,0.1585229545251243
92589,0.03982024672965549,0.5488427230014886,0.0,0.41133703026885593
92590,0.19913947697209142,0.08072619215870339,0.003137483241215432,0.7169968476279898
92591,0.6621584983076241,0.05765156447571268,0.19062277032104924,0.08956716689561396
92592,0.5083219035265307,0.056270807652062084,0.37640694221082077,0.059000346610586375
92593,0.6454239640077057,0.016273309920473027,0.3206271077182431,0.017675618353578264
92594,0.292186117917843,0.04931376383745819,0.15299805650033,0.5055020617443688
92595,0.059854101432905336,0.6502296715679414,0.04346938775510204,0.24644683924405122
92596,0.15299680349438413,0.5557778476311226,0.006918238993710692,0.28430710988078256
92597,0.2917167983974426,0.142941053337391,0.016771695335483634,0.5485704529296827
92598,0.3949865532542586,0.10844365572276034,0.07828505979533155,0.4182847312276496
92599,0.741050403242698,0.04613172881328948,0.16032133861573244,0.052496529328280084
92600,0.12933292958213344,0.5081199704665212,0.0002666666666666667,0.3622804332846787
92601,0.6014734630117696,0.07656596885772328,0.22195777518347595,0.10000279294703118
92602,0.7233155485746091,0.050611841453921357,0.13622385714202653,0.08984875282944293
92603,0.6642840793324946,0.0595299313586235,0.21453517491331048,0.06165081439557146
92604,0.46912089055658945,0.058031708617990105,0.4025178139542149,0.07032958687120547
92605,0.6167030751197883,0.02632621936757083,0.3005410020781651,0.05642970343447577
92606,0.26345586606187194,0.09182459002612228,0.04443839073417079,0.6002811531778349
92607,0.19363230349868116,0.35027532563064956,0.009666357054609187,0.44642601381606006
92608,0.6640815606285793,0.013613657442517755,0.2787074806863553,0.04359730124254757
92609,0.7781150899757799,0.01479036402934909,0.15129025123018888,0.05580429476468215
92610,0.04297271826734103,0.570668634516116,0.0,0.3863586472165429
92611,0.04595748220925544,0.6072462337572666,0.0009533083645443197,0.34584297566893357
92612,0.2956042919168306,0.06742983636430949,0.06924902438645918,0.5677168473324008
92613,0.2904522583579408,0.07756206451349819,0.06914125107086452,0.5628444260576966
92614,0.23462621556765068,0.16684843222922646,0.09281656554770876,0.5057087866554141
92615,0.17087728132847285,0.09557767137777154,0.001688207878896592,0.731856839414859
92616,0.47246130053568713,0.08802366353494862,0.05431715805625596,0.3851978778731083
92617,0.606329231239336,0.019133680519150455,0.25582777846731586,0.11870930977419758
92618,0.11341994479847402,0.46466462722237906,0.0003607937462417318,0.4215546342329052
92619,0.6821777061468612,0.09147396452337238,0.15309511651963473,0.07325321281013156
92620,0.15986695067005074,0.3453494825681903,0.0011359875446913443,0.49364757921706764
92621,0.6757516298182513,0.05937064011761911,0.10289207074916788,0.16198565931496178
92622,0.07322263917565561,0.5330406520555073,0.0009533083645443197,0.39278340040429277
92623,0.02621602387116779,0.6932447168836798,0.0,0.28053925924515233
92624,0.012915229709505977,0.8093774108826002,0.0,0.1777073594078939
92625,0.11165835977784626,0.5110672160022914,0.0003607937462417318,0.3769136304736206
92626,0.03668025941554577,0.6682229768692854,0.0002666666666666667,0.294830097048502
92627,0.781626745257179,0.016034425580100726,0.17621100199780937,0.026127827164911032
92628,0.45941551977778883,0.14994112113160854,0.1522052935931438,0.23843806549745886
92629,0.5483096826774683,0.022514597381119317,0.4165460932444736,0.012629626696938836
92630,0.6736495574774708,0.0332409086608317,0.2019288394714608,0.09118069439023674
92631,0.6721455902430516,0.06478623667651998,0.17114099460237164,0.0919271784780567
92632,0.41535780160854185,0.1628957680936043,0.06022325352943856,0.3615231767684152
92633,0.3661330848852169,0.06734178539759299,0.5009509993624424,0.06557413035474778
92634,0.02245172743652478,0.7635901418619848,0.07083333333333333,0.14312479736815706
92635,0.6377350785906947,0.018233340671665838,0.3266714077296696,0.017360173007969916
92636,0.7081393521600905,0.06845399198015698,0.1158353240137466,0.10757133184600606
92637,0.7217206859153256,0.010383684066425909,0.21657893697238279,0.05131669304586576
92638,0.04485407066052227,0.9146740851957883,0.00857701832268464,0.03189482582100468
92639,0.47841609107183036,0.023883848235336673,0.3461532448523605,0.1515468158404724
92640,0.13696305735408498,0.4772854803915968,0.0014134253251891003,0.38433803692912905
92641,0.4068384698134849,0.17063838985530305,0.014515745660666834,0.40800739467054525
92642,0.6856014617023801,0.013141891917857237,0.28750863201585813,0.013748014363904649
92643,0.7269404109834594,0.04610133331212715,0.16369564896942954,0.06326260673498388
92644,0.07845643737031416,0.832784790476756,0.01889393712075277,0.06986483503217701
92645,0.5516250276982027,0.06577552333579931,0.3092077510325742,0.07339169793342384
92646,0.0325571449661327,0.6471838898521571,0.0,0.3202589651817102
92647,0.741050403242698,0.04613172881328948,0.16032133861573244,0.052496529328280084
92648,0.671108278443368,0.06306100936745844,0.12669628863356122,0.1391344235556124
92649,0.7586345516367207,0.01900440375378128,0.200736343146687,0.021624701462811046
92650,0.015073584521323537,0.8033256843825946,0.0005182289984279777,0.1810825020976538
92651,0.003298484919267272,0.8686826221451481,0.0,0.12801889293558474
92652,0.0441454211851451,0.7114186446301801,0.01773584905660377,0.226700085128071
92653,0.27201551017431724,0.07295730504143225,0.20348847534351164,0.451538709440739
92654,0.37867260168440275,0.17221997836395792,0.059487959411791504,0.38961946053984775
92655,0.4506238211965979,0.169780953973714,0.059487959411791504,0.3201072654178965
92656,0.6856014617023801,0.013141891917857237,0.28750863201585813,0.013748014363904649
92657,0.00518827922835219,0.8653024128008054,0.0,0.12950930797084234
92658,0.059124344965237774,0.5724374954780084,0.0,0.36843815955675385
92659,0.23143735255809275,0.05602677723453604,0.0036464049762931646,0.7088894652310781
92660,0.7415729346767055,0.031825923100889233,0.14612618890259585,0.0804749533198095
92661,0.6285989089185965,0.05240163069900182,0.09240278492955503,0.22659667545284662
92662,0.40316196324606135,0.0655939563453746,0.4783086773922669,0.05293540301629712
92663,0.6621137120785658,0.022152427860200954,0.13249922549495532,0.1832346345662779
92664,0.3430050044662024,0.17190359768044977,0.17441729330686795,0.3106741045464798
92665,0.28039370079798837,0.16808623732225347,0.013719256767542973,0.5378008051122152
92666,0.7883873525819922,0.00907134810842066,0.15279940941332765,0.04974188989625945
92667,0.3868775534858103,0.12459967611182232,0.17441729330686795,0.3141054770954994
92668,0.1396516739306348,0.38008881284012314,0.0011359875446913443,0.47912352568455063
92669,0.2138340765574805,0.2988461153359799,0.012626670774505008,0.4746931373320346
92670,0.04528403128091661,0.5928712141417092,0.000686641697877653,0.36115811287949656
92671,0.7450922972397013,0.04623765519148972,0.16626298777072096,0.04240705979808803
92672,0.3804174516261833,0.12771731324268895,0.012225977347460722,0.479639257783667
92673,0.28059848565657797,0.09292139049398306,0.0009130140804469795,0.625567109768992
92674,0.23452392788733906,0.14217942626005664,0.001927492106944865,0.6213691537456595
92675,0.5597180883222568,0.06416825826242711,0.29854736482166006,0.07756628859365608
92676,0.5039341064843491,0.067683142138067,0.030599161680074316,0.3977835896975096
92677,0.3155768109682869,0.0657364821965667,0.002410941862535226,0.6162757649726112
92678,0.5733886404946493,0.060664233576758576,0.27844369734387797,0.08750342858471416
92679,0.7545926576397173,0.01889847737558103,0.19479469399169852,0.031714170993003096
92680,0.08774741516966082,0.6168409415568918,0.00044576523031203565,0.29496587804313523
